UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
37139,140,23,16:35:19,2818,f29829bc82459191,46a8cb1dc94bb8ac,,,c2f2023d279665b2,,2920c775f95c3216,9aae929b89537aca,,09baf2f39bc3dc86,HUAWEI MLA-AL10,a8dc52f65085212e,60ef913ea6efb847,100,9a8ee16bde15e38a,,,wtm5,105.0,,,53ff110a75097df4
31727,102,25,06:49:57,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,53b9ac7f230b0ca6,,,48236770cc387e27,aca4977fbe8741e1,IPHONE 6S PLUS,,e396f9a423c80144,100,cf6e3a074407c379,53b9ac7f230b0ca6,6ec7ebc81c8b4eff,wts4,102.0,,,7e030f0c84366698
32586,140,19,09:57:23,371,4d7831c6f695ab19,cf7269cb6bfc9a8a,,,c2f2023d279665b2,,72efe02f7cdfd607,4600e780eac8c8dd,,49dd36968dbfadda,OPPO R9S PLUS,295d4186d1b2edef,712b00d1e9ba9f8e,100,,,,wsgb,105.0,,,4fa3db4ea09ea72c
37433,102,27,16:04:42,10973,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,210374281c25c4b4,08625fae3151ac44,b133e1cddff1fda0,,d2cf44cec09806cc,VIVO V3,14a5c920e91599cc,ae87bb9123568c7d,100,cf6e3a074407c379,210374281c25c4b4,db1adb71e87f70eb,wt0b,102.0,,,00b1e2cfaf630504
33647,140,20,10:28:15,744,c5fc631370cabc0d,9d96b7151717405d,,,c2f2023d279665b2,,cfd0dc4616e7514f,,,09baf2f39bc3dc86,PIC-AL00,9a5142f15ad653e6,d9af117fd5c93316,100,,,,,105.0,,,60bedfc3458d9563
32390,102,18,10:09:14,543756,155c9e1c32bd0fa2,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,62f48e869149e7e7,654b26e13cb91825,fc7cc8eb7f486797,,d2cf44cec09806cc,VIVO X21A,a8dc52f65085212e,78882dcba97b787f,1347033,9fefed0a981dcb7a,62f48e869149e7e7,0873fcf0a840c75b,wwe0,102.0,,,3ece5be6795db968
40199,102,20,13:59:25,110,155c9e1c32bd0fa2,6bf2d226a4fb3d68,59fd290c1aeef573,,6d55c54c8b1056fb,6106e04e63b494b5,,,,,,,,2894,9fefed0a981dcb7a,,,,104.0,,,
33870,102,28,10:30:12,6895,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,1d7a269b2a1a14a3,59ab10f5ae608766,d1a6e494d9655587,,49dd36968dbfadda,OPPO R11T,a8dc52f65085212e,71c796db54eeb599,100,e98d66cbb6c099b5,,,wmpc,102.0,,,cf0a45e73163cead
38482,140,12,12:44:20,3905,4d7831c6f695ab19,da70f2351c027eda,,,c2f2023d279665b2,,4c4aaab32cc7f363,36b8c998cda6b92c,,d2cf44cec09806cc,VIVO X9S,98ada40054f4e11a,790ee64e9e2986cc,100,,,,wxwe,105.0,,,f53e32c65940ed4a
35167,140,27,14:45:35,102,c5fc631370cabc0d,1a2249bb50a6139a,,,c2f2023d279665b2,,,,,,MI 3C,,eb8281d9240fb6f4,100,,,,,105.0,,,f8370cb89dade141
36447,140,21,08:01:02,2818,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
31727,102,15,06:31:03,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,53b9ac7f230b0ca6,,,48236770cc387e27,aca4977fbe8741e1,IPHONE 6S PLUS,,cdcc399b00156115,100,cf6e3a074407c379,53b9ac7f230b0ca6,6ec7ebc81c8b4eff,wts4,102.0,,,cd9a108d73f671d5
41861,140,9,09:52:59,217562,a571c7fda8b7df37,f4fff49d02da1af1,f4fff49d02da1af1,,c2f2023d279665b2,6961633fe491e7b8,,,,,,,,100,fbf6bf3c8927414c,,,,104.0,,,
39297,140,25,14:32:29,1459,c5fc631370cabc0d,3ef808cc2d188f06,,,c2f2023d279665b2,,7072ff4cf5cba08d,82bf8f7e91296454,,d2cf44cec09806cc,VIVO Y66I A,39d4835afea98324,c39fb5068e34bd29,100,,,,wksz,105.0,,,5f30eebd174d62f0
41722,102,7,18:33:54,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,94f118115606c3b5,30bafb75a6e0788b,55ff7cf4779b3e26,,dcc26c88f36170cc,SM-C5000,db4fbb7d68ff9fc7,938a2c6b26c2c991,100,cf6e3a074407c379,94f118115606c3b5,8bbeef25ac72f972,wt08,102.0,,,f6718c2ebad2b7c8
32632,140,14,09:46:30,2818,c5fc631370cabc0d,00c9a68ef7caafe1,,,c2f2023d279665b2,,,,2a1d3764d098ac0d,aca4977fbe8741e1,IPHONE 7,,c9f1b1485763f2e6,100,,,,wtmh,105.0,,,f981a7be0a856d66
31569,140,21,10:15:01,2818,f29829bc82459191,5d2d4a70b8d12d1a,,,c2f2023d279665b2,,fa31c3fcfc185d9d,302e69e5820b3af3,,09baf2f39bc3dc86,HUAWEI CAZ-TL10,a8dc52f65085212e,60dc39aa5af72462,100,9a8ee16bde15e38a,,,,105.0,,,72a7403d7f0c73cb
42743,140,2,07:51:43,1456,4d7831c6f695ab19,3f3c576e73375103,,91363f6f8a9b0e48,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
40799,140,10,14:49:23,643,c5fc631370cabc0d,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
38083,140,22,09:16:25,2818,f29829bc82459191,471e1f2748dc2ff4,,,c2f2023d279665b2,,5cf15e0fcd237ed5,b6ab6688151c6351,,630a1adff2a87007,REDMI 3X,8cd334ad5b625e9f,33eab0ee5a347e22,100,9a8ee16bde15e38a,,,ww5e,105.0,,,a477548ed973580e
33440,140,25,07:53:01,3361,a571c7fda8b7df37,f8032132e2ed8f1d,,,c2f2023d279665b2,8df414f27a21196c,,,de66862edc19bb54,aca4977fbe8741e1,IPHONE,,56c17c331ad4a855,100,8f7eb30a47b8af8c,,,wmuh,105.0,,,1e1712e42c0e5a42
30606,102,15,19:11:37,1464,155c9e1c32bd0fa2,1d52401df80cd4f2,f868cc06522b5790,,6d55c54c8b1056fb,1c36e1e1ee38eb7d,,,,,,,,1456,9fefed0a981dcb7a,,,,104.0,,,
32184,102,25,08:13:02,1459,155c9e1c32bd0fa2,e3dc868232f9a3bd,7ef318f386b5250f,,6d55c54c8b1056fb,bc3f54e9c79dbc67,,,,,,,,21340,9a8ee16bde15e38a,,,,104.0,,,
33254,140,23,14:11:32,574970,a571c7fda8b7df37,db00fc053d5261f2,,,d9c417304a5ae70c,1a3b12bb96b76e70,,,,,,,,100,e2a24888724d3e89,,,,,,,
34842,102,28,23:26:25,1730,155c9e1c32bd0fa2,0e90f47392008def,,,61bfb66c928f36ac,5e1edbde7156f4f9,22cc3095adaa5554,2790238f41d163fa,,630a1adff2a87007,MI 8,a8dc52f65085212e,38c4ba0caf6faf70,100,cf6e3a074407c379,5e1edbde7156f4f9,d56e577046083761,wskj,102.0,,,e1045351452c5d4f
31911,102,9,09:00:27,127,acdbdb842ac20f1e,a3e9ce39ac6df29a,3b61f479b8a0bfa0,,26bcf43a19df14c8,d466451f081026b2,,,,,,,,100,e86309711bd84312,,,,104.0,08674220e5198d6a,1.0,
37171,140,27,18:18:38,1540,4d7831c6f695ab19,2911f1456a5368c6,,,c2f2023d279665b2,,202f5a62354cab12,3f7d8aa7fb95af0c,,09baf2f39bc3dc86,DUK-AL20,a8dc52f65085212e,e954a8d689b67713,100,,,,wsu1,105.0,,,e58e48fb9215116e
42912,140,18,19:23:59,6895,992d3ce08a4ca702,225de76198f0e185,4c9d7755bfd320b2,,c2f2023d279665b2,,,,,,,,,100,a2aa73cdb6621133,,,,104.0,26f1071135485856,2.0,
30445,140,6,12:14:20,2274,a571c7fda8b7df37,ea81d2bbf8146857,,,c2f2023d279665b2,23e2a4ac1655ff30,f58dfee68794bf8d,ccdd41d06af5aa80,,d2cf44cec09806cc,VIVO X21A,a8dc52f65085212e,eea99ae34f6a756c,100,8f7eb30a47b8af8c,,,wm9d,105.0,,,eca4ef42f0d53809
31179,102,20,11:01:11,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,1ace1cd91260c0a2,4966f7325a3d731e,508e158d27d9bc94,,49dd36968dbfadda,A31C,d57a522236903b8c,18a6a2ed29d21665,100,7bbedaeb92ef822e,,,wwey,102.0,859fadffd7d16a54,1.0,5eae4d92f4331971
32699,102,15,12:34:37,2818,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,31fab844a9ef701e,77e89f939619f874,4cacfd871d8dc5f2,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,db6e9d519dfbb8f3,100,cf6e3a074407c379,31fab844a9ef701e,421be270c8608d0b,wmds,102.0,,,d1299bfc591daadd
42868,140,20,20:43:35,1459,4d7831c6f695ab19,5a9788c28d50a511,,,c2f2023d279665b2,,bbdf3125fbcae34d,55e60d77bb033588,,49dd36968dbfadda,OPPO A77,a8dc52f65085212e,51de0078c08d48ba,100,,,,wqq2,105.0,,,0dea256f66d97408
37344,140,29,07:09:41,809,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
36225,102,16,08:30:36,13691,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,c07e48d211e8ca78,bec2ea91efc2340b,22d67575618b7c92,,49dd36968dbfadda,OPPO A59M,b5c2b236b4d8ec4c,08356fde31327244,100,cf6e3a074407c379,c07e48d211e8ca78,8fd60bda357ea21a,wme6,102.0,,,75d78c049697fcbc
42382,140,27,09:07:19,2818,c5fc631370cabc0d,d52e100e406caa60,,,c2f2023d279665b2,,4401a9c53e75a5c8,c47244eb87acdbd1,,09baf2f39bc3dc86,HUAWEI ALE-CL00,0c55110d2d607801,a536b8d568507ee4,100,,,,wz2n,105.0,,,b5b20385a3c4cc23
36915,140,27,17:46:14,4492,4d7831c6f695ab19,0147b6b6f39a829b,,,c2f2023d279665b2,,a9fd07f0c60bf9bd,d9787f56035f8865,,49dd36968dbfadda,OPPO A33M,19ebba4bbe15f649,bf8d57f5fbce7948,100,,,,wqg8,105.0,,,95868dc237fc100e
38709,140,8,10:44:14,17763,c5fc631370cabc0d,b6fda21b47b7768a,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
34628,140,5,18:22:44,8254,c5fc631370cabc0d,07c05140e3254053,,,c2f2023d279665b2,,,,136cc11827c93ae6,a1e2a740c5adc211,IPHONE,,c8bf315676e485ef,100,,,,wqj7,105.0,,,1a0ecf557373a96e
34847,140,18,08:25:51,2633,c5fc631370cabc0d,6916b58132aa8140,,,c2f2023d279665b2,,61f2933168c26120,b108d215c58460ac,,09baf2f39bc3dc86,FIG-AL10,a8dc52f65085212e,d4f5498c91053d0d,100,,,,wxw6,105.0,,,c1363e30b5fb8033
33353,102,27,08:44:30,1459,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,f2bad645047bc4c2,e0e06dd5a101dcba,b86beb7ce16de206,,49dd36968dbfadda,OPPO R9S PLUS,bacbfaceaa1dcf61,5a3569ee1edd8109,100,8d2ff85b6fd5dc78,,,,102.0,,,7161ebbdb5712891
37341,140,29,22:30:50,13691,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
31022,140,28,21:35:45,3905,4d7831c6f695ab19,f140626412a6c5fb,,,c2f2023d279665b2,,,,dc9e8f186c63f372,8b4d423ae0e416e5,IPHONE 6,,ef757c21f80c2322,100,,,,ws76,105.0,,,e8adae6ffc00f027
36230,140,12,08:36:05,6895,27c42480134c0d02,3b981ae53b1f4ab9,,,c2f2023d279665b2,db5f383ac883e118,282e4a0aaa725d79,d7614e6af35890ba,,49dd36968dbfadda,OPPO A37M,b30e909b1aa18c72,12f6c08d3f1e5a75,100,e2a24888724d3e89,,,wqej,105.0,,,f2bbcd831ee32ee2
42783,140,22,16:02:06,2818,f29829bc82459191,dcb3a5c827eb37e3,,,c2f2023d279665b2,,d91cc0a794a88f29,a638962f91b4a3c9,,09baf2f39bc3dc86,HUAWEI Y560-CL00,42acac3d314828f9,02280af579a40086,100,9a8ee16bde15e38a,,,wtjw,105.0,,,dfaeccfdfd266527
43180,102,21,13:50:56,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,19b62966c25884f7,b25506e535016b68,7909a2bf63da7042,,abc01ae41fae3e80,HISENSE F22,927de592d6116953,ea0d8d5fb673cc27,105033,9fefed0a981dcb7a,,,wmps,102.0,2ecf94369847c748,1.0,5313f3f5c8bd0de1
37075,140,21,06:29:41,643,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
37122,140,17,09:49:04,5131,4d7831c6f695ab19,9b084f8cd1a07bcf,,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
34493,102,3,10:18:15,815584,9a1fad6202fd1a24,3cbad61a5bd4cb56,,,6d55c54c8b1056fb,222cff32ddb1ea01,,,,,,,,100,8d2ff85b6fd5dc78,,,,102.0,,,
37433,140,27,16:04:54,8254,4d7831c6f695ab19,23c6f895a5509746,,,c2f2023d279665b2,,8e8141adb48f46d6,80d7ab1ec779320e,,d2cf44cec09806cc,VIVO Y51A,72cf797a1118cdcd,ae87bb9123568c7d,100,,,,wt0b,105.0,,,00b1e2cfaf630504
34410,140,11,11:30:16,2274,992d3ce08a4ca702,c2673204caef157b,,,c2f2023d279665b2,,,,ea99260a4a1e073e,aca4977fbe8741e1,IPHONE 6,,875cc12fccf5fa19,100,a2aa73cdb6621133,,,wt02,105.0,10de40a3325207e9,2.0,fd7fa152b59253ca
31928,140,30,15:16:50,13691,a571c7fda8b7df37,fc9fc9836e7cf3a1,,,768160899ae359f6,b83fc2390b476239,,,,,,,,100,8f7eb30a47b8af8c,,,,,,,
38127,102,19,17:25:47,4177,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,5f5a548275bf2c61,,,23e36d018ee3aed0,0b8685e22519ae36,IPHONE 7,,5f00357fe0baf3e6,100,cf6e3a074407c379,5f5a548275bf2c61,fc5ea124d54be63f,wm38,102.0,,,5a5e2b98f8d56818
36628,140,11,16:36:45,371,4d7831c6f695ab19,904538d108065957,,,c2f2023d279665b2,,,,5ef50007fa76e9b3,35d402b557d5956d,IPHONE 7,,20cb2fc567d20ad0,100,,,,wtk1,,,,5a768f9692a71a0b
31765,140,30,19:32:44,1459,f29829bc82459191,5bc13044f9c49e99,,,c2f2023d279665b2,,474d2765ee7e2a1e,,,8075c9aa97d7f279,COOLPAD 8675-A,9114dfdf3563d3c8,7d2531252ef48ece,100,9a8ee16bde15e38a,,,wx55,105.0,,,5aa1e0c7fa9ada57
35365,140,17,15:26:09,63096,4d7831c6f695ab19,949668dd9d39bebb,,,c2f2023d279665b2,,444edce503fdc1ed,234713b76b17966e,,09baf2f39bc3dc86,MHA-AL00,3498bef78195a47b,436c120a59429ba7,100,,,,wm4m,105.0,,,0f3b927c143b554c
35669,140,24,22:07:42,1459,a571c7fda8b7df37,1ab7a818e75f3837,,,c2f2023d279665b2,ad0d61a15d1dad7e,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,b9bc85b1a6a50c24,100,e7bed445b4f874ac,,,wmev,105.0,,,9105d45a245236f9
36451,140,22,09:11:43,371,4d7831c6f695ab19,5756ccf0fad8a120,,,c2f2023d279665b2,,4afcbdda799530a9,28c372e9a38e11c7,,09baf2f39bc3dc86,AUM-AL00,a8dc52f65085212e,9bb581a06073c8ee,100,,,,wxsb,105.0,,,c1363e30b5fb8033
32217,140,18,07:01:51,127,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
30413,102,14,13:20:30,5536,155c9e1c32bd0fa2,62792618afbc7276,,,6d55c54c8b1056fb,df1cdd872246209a,,,,,,,712367ec243b040d,2682,9a8ee16bde15e38a,,,,102.0,,,2a2cd24d92f75c61
33140,140,27,18:52:53,2818,c5fc631370cabc0d,d9a8cfbcced0b800,,,c2f2023d279665b2,,,,0cb84dd8560164a5,c4b7ac79163515c0,IPHONE 6,,8f0d234e5d20d754,100,,,,wwh5,105.0,,,fe1ee31f858846c2
31542,102,6,15:42:19,543756,155c9e1c32bd0fa2,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,5df65d3fa792a4dd,f2eeefae77e132dd,849f3480a44ad69a,,630a1adff2a87007,MI 6,a8dc52f65085212e,5bff97f238283a05,335128,9fefed0a981dcb7a,5df65d3fa792a4dd,3b4399c475689731,wmd1,102.0,,,089645308a33c369
34586,140,18,10:06:58,54465,c5fc631370cabc0d,2c373dc48d9ee845,,,c2f2023d279665b2,,,,321da05503921dde,93803612c0f53218,IPHONE 6S PLUS,,ca1837363c4a55e7,100,,,,wqwj,105.0,,,32c422a96f846956
37857,140,23,13:37:01,371,f29829bc82459191,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,9a8ee16bde15e38a,,,,,,,
32379,140,27,19:55:42,28514,4d7831c6f695ab19,ebbdd4c53a1107bf,,a08c0968740bcb07,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
33409,102,3,18:05:22,136014,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,e6ce2b026b1a3f3b,,,,,,,,7547279,9fefed0a981dcb7a,e6ce2b026b1a3f3b,6918a043a8c30d8e,,102.0,,,
33305,102,12,08:44:47,108559,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,5589ef982e1cce27,,,9be8de55929b5019,b13b0e95892a33c6,IPHONE 6S PLUS,,23582c54c087b291,100,cf6e3a074407c379,5589ef982e1cce27,1b9b46e46e522e71,wm6g,102.0,,,960845024eaf7e3a
32846,140,20,09:26:46,140,4d7831c6f695ab19,a7558f0955197ac5,23adffcb1311247e,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
35669,140,20,15:56:34,1730,a571c7fda8b7df37,1ab7a818e75f3837,,,c2f2023d279665b2,ad0d61a15d1dad7e,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,8e0e026a799774d6,100,e7bed445b4f874ac,,,wmev,105.0,,,c79cb5c1c8103fa0
43088,102,13,17:26:51,2818,acdbdb842ac20f1e,b238c93b75838b2a,e9ecd5366ed0f835,,26bcf43a19df14c8,56dd91ee6ada04c6,,,,,,,,12245,9fefed0a981dcb7a,,,,104.0,047d2b22c7ff2a32,1.0,
41869,102,17,18:34:09,102,155c9e1c32bd0fa2,4bca6018239c6201,8cfa1951e5909419,,6d55c54c8b1056fb,e7f514dd27321c35,,,,,,,,181,9fefed0a981dcb7a,,,,104.0,,,
41935,102,23,15:55:36,1187,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,5fceda3b3545668c,,,0259780c44cb0438,aca4977fbe8741e1,IPHONE 6S ,,cdcbd9ddd5cbee5b,100,cf6e3a074407c379,5fceda3b3545668c,779008dfc11e57d0,wtgf,102.0,,,88dd70e1772f9907
32680,140,30,06:36:00,4992,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
40391,140,25,16:17:12,14778,a571c7fda8b7df37,4b2f8a6a423a63fb,,,c2f2023d279665b2,dfafdde4b0a3d79d,f1bfc59e07b69718,d6f0395874ffbc0f,,d2cf44cec09806cc,VIVO V3MAX A,fb4668f17ae2a2eb,df565ef9c48e07bd,100,c82bae1f6ebe5674,,,ws13,105.0,,,1848a3953741f2cf
32364,140,20,10:10:29,127,acdbdb842ac20f1e,7ef9a7760f359182,,8b30fa4bd2629a1d,26bcf43a19df14c8,,,,,,,,,100,,,,,103.0,c6d47c91ef9e2e3a,1.0,
41596,102,5,16:57:33,643,155c9e1c32bd0fa2,8f57527418b3f457,,,6d55c54c8b1056fb,9c57a6d20392b42c,7a460072b3c24b23,8ffcfe83c2e060d6,,49dd36968dbfadda,OPPO A57,884aa91eb0536de6,57b47dce5f068fe7,100,cf6e3a074407c379,9c57a6d20392b42c,b1ea8c1f7422043c,wth2,102.0,,,b143ddb4b48d62a1
36703,102,25,06:09:53,407842,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,d546528783718946,c8717f256cc8fc4c,058aabeb26ecd720,,09baf2f39bc3dc86,VTR-AL00,a8dc52f65085212e,f538ea2443dfa4aa,100,cf6e3a074407c379,d546528783718946,e2a4633be8dcf7b4,wz86,102.0,,,fd8261186e9faf01
38144,102,30,13:01:51,643,9451ef3c5a0d6807,95fddd7dc724f8be,e4ba189c153d1a71,,6d55c54c8b1056fb,39c4c1ddff7d1eba,,,,,,,,100,e98d66cbb6c099b5,,,,104.0,,,
40897,102,28,12:45:52,134690,155c9e1c32bd0fa2,0e90f47392008def,,,e0d7b8768da99dd4,baf6d19ea4455de9,310b18f444c899d8,ed28549f3568d6b2,,09baf2f39bc3dc86,BLN-AL40,a8dc52f65085212e,93c46f874824f565,100,cf6e3a074407c379,baf6d19ea4455de9,085cab6854ca8349,wm4y,102.0,,,540e57b47b8bf980
42908,102,6,17:51:23,8798,9451ef3c5a0d6807,986e15c7e2a1c21e,,,6d55c54c8b1056fb,9a8140f41db06574,1d920246733fcfed,2dfa681257e21846,,09baf2f39bc3dc86,FRD-AL00,a8dc52f65085212e,82d8bb1b23abf0af,100,7bbedaeb92ef822e,,,wkpy,105.0,,,4e1d3c7879a38bef
35669,140,21,22:46:51,1459,a571c7fda8b7df37,1ab7a818e75f3837,,,c2f2023d279665b2,ba9545752efd99a8,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,251a11ed0af78974,100,e2a24888724d3e89,,,wmev,105.0,,,c79cb5c1c8103fa0
42980,102,30,11:13:21,13691,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,235d85dcbb243cd1,47c9ac43ea303626,6d947c8a65b4130d,,49dd36968dbfadda,OPPO A57,c8f803631a7425d1,893fd072d91fdc6d,100,8d2ff85b6fd5dc78,,,wkzn,102.0,,,8f8571430d1598b0
31403,140,6,17:58:16,2867,4d7831c6f695ab19,199c98ce7d3e7b92,,,c2f2023d279665b2,,bf45593811c34c58,dcb39ceedb2ac298,,49dd36968dbfadda,OPPO A57,80650d6504e6a033,975991be91eee04a,100,,,,wm4w,105.0,,,519d163a5691ac6c
31624,140,15,18:39:15,1459,f29829bc82459191,9aa6f7cf91c76d94,,,c2f2023d279665b2,,9b686359c1337fb8,92c53462c0f9334b,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,f8c66ceaeb149dfd,100,9a8ee16bde15e38a,,,ww8p,105.0,,,924dae87912abbb6
31487,102,8,15:48:53,1459,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,b82aafdfb3bbf0fc,,,de89dc778fc25052,aca4977fbe8741e1,IPHONE 7,,6b9b50fd99ed600f,100,12e06cb81b0fcf2a,,,wmd0,102.0,,,041fa10cc13f2e46
41352,140,6,16:53:11,2818,c5fc631370cabc0d,3512d5cfe4a893cd,,,c2f2023d279665b2,,a85459daff7565fa,,,8f970961c66d9ec6,ZTE V0840,a8dc52f65085212e,5e75ae81ca600c83,100,,,,wkr6,105.0,,,b91971b891ef4016
38987,102,3,11:22:13,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,d455a758de42f79a,0a623b297b8a3d76,464b37eedb4122ff,,d2cf44cec09806cc,VIVO Y67,1311048437f10d95,97d2563ab05d555f,100,1ca672c7cb34af43,,,ws83,102.0,,,543051da8aeb6b10
42574,140,6,13:54:38,5536,4d7831c6f695ab19,0e1b5e51623729a3,,,c2f2023d279665b2,,10aa8aaff15b5ef7,cb5d380a0c73890a,,09baf2f39bc3dc86,BLN-AL10,a8dc52f65085212e,67f4d1b95f379d40,100,,,,ws5n,105.0,,,1848a3953741f2cf
37153,102,30,11:07:28,56368,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,3c16aed4e65953a6,,,bdd864cb7f8a6102,9bfa3f5b8515169a,IPHONE 5S,,102ff52cba113783,100,13292ee4e696c589,3c16aed4e65953a6,c616cd5c03f83352,wwe0,102.0,,,3db225359aff09b7
31666,140,22,18:14:32,75217,4d7831c6f695ab19,ad12f8346b7f1fb0,,,c2f2023d279665b2,,9e14ad2a1c5fa539,6cdae7c3f1988798,,09baf2f39bc3dc86,KIW-AL10,3986de9b016412b9,37e0efdc8ac9c672,100,,,,wm3e,105.0,,,ee1671a557ce7722
32700,140,19,16:00:03,219,c5fc631370cabc0d,66c2e8e7a4388e29,,,c2f2023d279665b2,,e53d8e7628a34129,aeb654f5a263f2b1,,630a1adff2a87007,REDMI NOTE 3,19d54e47a136eee4,8b231c447be3879f,100,,,,wmd3,105.0,,,3b88629fed522e3b
38254,102,1,13:33:45,8254,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,afd9fae8238bebee,e0b0054fa13ca2c9,2026194c1d5baf92,,09baf2f39bc3dc86,WAS-AL00,a8dc52f65085212e,e8611c9e14728edc,148224,9fefed0a981dcb7a,,,wt1h,102.0,de832925a880adb0,1.0,1575cc0e003b093d
38868,102,25,16:28:34,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,6d32a19350ae676d,732117d67559ff27,d0f0475faf076839,,d2cf44cec09806cc,VIVO Y67,117b10d308505916,4d4a005f59987496,100,cf6e3a074407c379,6d32a19350ae676d,737be9335f2a8853,ww9q,102.0,,,4aec9d9ca96d4efd
34743,102,16,10:02:13,21846,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,1ae7a3a8027fee31,c1b1ee79958d7835,6ce6454f84a479ee,,d2cf44cec09806cc,VIVO X9S,8a257230c06db8da,8ea9ea7e3b7f888d,19704,9fefed0a981dcb7a,,,wwc0,102.0,d924cfa9112c5ab1,1.0,cb252ab4ff0273ee
39336,140,26,11:54:40,1081,4d7831c6f695ab19,4da4d48ba860a0b4,,,c2f2023d279665b2,,a4337fcda54be6d8,38f47ad0782648a0,,09baf2f39bc3dc86,HUAWEI C199,94da38a64abd019f,ca4c74deb66e12a4,100,,,,wqj4,105.0,,,f7501fb5a4fce328
33950,102,3,20:15:49,135742,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,7f02183b662ec2cd,463b00e4d530ce50,3f1be372f42826b6,,d2cf44cec09806cc,VIVO X20A,0353320f22a63c02,011656c9804cf32b,100,cf6e3a074407c379,7f02183b662ec2cd,33f3cb32aaccb553,wmds,102.0,,,216dc33c06cbb846
37515,102,10,08:25:14,1730,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,7bab000ad19d19a1,edbc689b4cd7ef5b,e5065bfffdfe4d82,,09baf2f39bc3dc86,EML-AL00,a8dc52f65085212e,653fa702aea86be3,100,cf6e3a074407c379,7bab000ad19d19a1,a69455252b8997b6,,102.0,,,965a0e128dc5d35f
