UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
19229,140,22,09:51:27,2274,4d7831c6f695ab19,bc90ecef01c8d1fd,,,c2f2023d279665b2,,6187e13118bbccd9,f8869207f93197c0,,d2cf44cec09806cc,VIVO X5PRO D,ef3d2c331c95ab85,4acff77239a4b528,100,,,,wqjq,105.0,,,ffa44d31578d0d7f
10928,140,18,00:59:03,245832,27c42480134c0d02,c71c876b8979028e,,,c2f2023d279665b2,0ce3764b6c38f400,a6ac67a788c2d1eb,f2a04456759139a2,,630a1adff2a87007,REDMI 5 PLUS,c20c2c70cc64dc0a,0dc6051162985cce,100,e7bed445b4f874ac,,,ws0e,,,,c4120bd359792634
13795,140,1,10:45:46,1459,4d7831c6f695ab19,9cd57465c08218b5,,,c2f2023d279665b2,,d11c539dd423db08,10a3798423043745,,d2cf44cec09806cc,VIVO Y18L,f93e52241b061d77,9ee0b70cf99cd8a0,100,,,,,105.0,,,b1e243c8f6323241
20434,140,13,09:26:30,2742,4d7831c6f695ab19,2d7d68958e58d93d,,,c2f2023d279665b2,,75f1258f31b16ccc,5f3e312b35b7dd28,,49dd36968dbfadda,OPPO R9T,91c5dc8e5da6d00a,f778086d22849769,100,,,,ws70,105.0,,,6707b50f60637a0e
11987,102,25,13:15:57,102,155c9e1c32bd0fa2,e1bad078cf58a817,f5e7bee2f9a14205,,6d55c54c8b1056fb,d44c15692e85a0e0,,,,,,,,206,9fefed0a981dcb7a,,,,104.0,,,
18686,102,12,14:32:20,371,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,eed548ab8171be03,bd5df126a4616770,19df71e16d300c47,,49dd36968dbfadda,OPPO R11,a8dc52f65085212e,79443706338d02f9,100,cf6e3a074407c379,eed548ab8171be03,945bd3fcd1fdc96d,wqtm,102.0,,,7de1f8332292ed38
19886,102,27,15:57:57,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,b86a380ceb1e2cbb,,,,,MI 3C,,99533c7d37963762,143,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
10935,102,16,16:53:02,1459,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,bef3e7c05a1eafaf,,,6fa7f9e989055b8e,caebaf4c4071bbdc,IPHONE 6S ,,42589afc652880a5,100,7bbedaeb92ef822e,,,wmps,102.0,,,cadff7d686628ff8
14703,102,11,09:01:13,5536,9451ef3c5a0d6807,41d64abe28baedf2,,,6d55c54c8b1056fb,886d9bc1cc8d821d,7780e169b8281ce5,6d640846286349fe,,630a1adff2a87007,MI 6,a8dc52f65085212e,5a57c9b8b887fd00,100,021826a651647c36,,,wmr8,102.0,,,713365959f396a8e
13468,140,23,18:47:25,1459,f29829bc82459191,e88b23d2d71dd2bd,,,c2f2023d279665b2,,060a60f072910e47,1f9ee866475339ed,,d2cf44cec09806cc,VIVO Y55A,8e22d234e50aa450,4db3f8c8e3dcc96f,100,9a8ee16bde15e38a,,,,105.0,,,0d5c4f5a05120277
13383,102,11,08:17:43,1361953,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,326d71f42e0366b7,,,,,,,,100,9fefed0a981dcb7a,326d71f42e0366b7,eb5539f38469eda3,,102.0,,,
14685,140,8,16:19:47,2818,a571c7fda8b7df37,e8daea199deee481,,,c2f2023d279665b2,b386cd711b9b78cc,a65af7d4e7f1dcc5,638161652e8036b7,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,633688daada5c374,100,e2a24888724d3e89,,,,105.0,,,0133a34ac39e313d
21305,140,8,09:51:19,5536,4d7831c6f695ab19,1f37520181617248,,,c2f2023d279665b2,,55e4ae14daba40e7,eada8588711cd799,,49dd36968dbfadda,OPPO A59M,9f7f78f5dc94e6f9,e211600abce75efb,100,,,,w7yu,105.0,,,f5a6a5b7b53e92a2
12340,140,29,21:24:07,105,4d7831c6f695ab19,34ca47cd2ae5128d,,,c2f2023d279665b2,,e802591aef09363e,5ae966f1e864596e,,09baf2f39bc3dc86,LON-AL00,a8dc52f65085212e,74babd2a270b2804,100,,,,wsb1,105.0,,,ea96b7e2af100d16
22257,102,2,10:39:25,102,155c9e1c32bd0fa2,8f2ffbe50ca20aac,7c56dfeb77ad69f1,,6d55c54c8b1056fb,07565e8ab43f6894,,,,,,,,233,9fefed0a981dcb7a,,,,104.0,,,
22875,140,28,20:11:13,18040,4d7831c6f695ab19,f99f00653049fc60,,,c2f2023d279665b2,,d117a7688f5df3ed,a534f074e8888005,,09baf2f39bc3dc86,LLD-AL00,a8dc52f65085212e,523d4cef529e1344,100,,,,wqr4,105.0,,,6eec6478fc6702ab
16589,140,19,17:39:07,2818,f29829bc82459191,7bf0b560ebc63d37,,,c2f2023d279665b2,,b40abe30b309dc60,26fac95d0af1e646,,09baf2f39bc3dc86,CAM-AL00,a3ffe74f065d9460,743a70019c86195a,100,9a8ee16bde15e38a,,,wmd1,105.0,,,8b3692912c5dc16b
10054,119,1,22:52:14,136014,b3acdf321be07351,c6dfb46506a4d39b,,,eb8d10591677bbe1,,8126ca06e30a4c8e,fa5ab7c5fd8cf13e,,,PE-CL00,,8009a4749dcb6116,100,7bbedaeb92ef822e,ead7ad4a46b2cf8d,,wwsr,,,,8087b59d680f7129
17520,102,26,19:08:25,105,155c9e1c32bd0fa2,a9d68a7b984ad793,84158f67cf4edac2,,6d55c54c8b1056fb,a6fa355b79ab8ce7,,,,,,,,36951,9fefed0a981dcb7a,,,,104.0,,,
17565,140,11,12:03:18,1459,c5fc631370cabc0d,9be6254ba9af7744,,a2c082cd150b7a6e,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
23223,140,22,18:32:42,1459,c5fc631370cabc0d,c8fc89b6e4ee6e58,,bed4187cfcca134c,c2f2023d279665b2,,,,,,,,,100,,,,,103.0,,,
22940,140,29,14:05:41,2818,c5fc631370cabc0d,24fe3a732ffe8777,,,c2f2023d279665b2,,556547daa769ce3f,e524e5cbb332d0e7,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,fb7d5b11e3bec48e,100,,,,y8mj,105.0,,,4f17d6d522772b58
13520,140,1,09:22:52,282,c5fc631370cabc0d,97b445a157ff7323,,,c2f2023d279665b2,,e0be27282ca8c467,a9e8691f50fbd385,,09baf2f39bc3dc86,KIW-CL00,b27e89782ca2ea4e,b698bf5d453ee762,100,,,,ws0x,105.0,,,9c1bdb5430061c7a
11754,140,17,07:35:23,241,992d3ce08a4ca702,a3a876c7abd8bb97,,,c2f2023d279665b2,,c4088d9898aa5b6c,97122ea2372ebd32,,09baf2f39bc3dc86,BLN-TL10,a8dc52f65085212e,647afc197dfc5062,100,a2aa73cdb6621133,,,w7yu,105.0,fd0cf34ef6645196,2.0,7661c9041bbe683c
10989,102,30,09:45:18,1459,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,009f436eadf86eda,12fcd4f6f8ada805,1c389afec4e4e426,,630a1adff2a87007,REDMI NOTE 3,1747aa28cb44fd33,91dbbb7770db351d,100,9fefed0a981dcb7a,,,ws9h,102.0,,,7652adf179cc6187
11311,140,9,14:36:19,54248,4d7831c6f695ab19,8834723fdbe1e8c2,,,c2f2023d279665b2,,11fe6274612fcc56,b2dc390fcfa73bac,,49dd36968dbfadda,OPPO A79,a8dc52f65085212e,b9b75d85f0547cfc,100,,,,wm42,105.0,,,665a5addb7153fc4
12675,140,28,07:03:07,643,c5fc631370cabc0d,30b1b2eab7602de5,,,c2f2023d279665b2,,f8585aa54d22b424,b5958cb9cfaa5299,,49dd36968dbfadda,OPPO A33M,4f1ad814ac131063,4afa012c53afdf9e,100,,,,wt87,105.0,,,795a0f5b19d51ee1
22624,140,10,19:21:33,211,c5fc631370cabc0d,2febc733eb17a065,,,c2f2023d279665b2,,c6df4673cd031e5b,68dbffc33c05426f,,09baf2f39bc3dc86,KIW-TL00,4f6ef517d3f9c4c6,8b2f28fdcce70cf4,100,,,,wm57,105.0,,,540e57b47b8bf980
14249,102,1,18:39:06,2818,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,01e84e629b1a4cd6,fe7d1e1bc2b36307,8bc239c3b7cc8139,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,315be56404169693,98920,9fefed0a981dcb7a,,,yb00,102.0,,,73ed1c7c34b301b7
18002,140,10,13:06:23,1459,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,669af8bf2c90b02d,6fd88023c105ed1e,,dcc26c88f36170cc,SM-G9250,8f65fbe993422a3d,7749d0200a133fef,100,9a8ee16bde15e38a,,,ws0m,,,,7db7593af8da5b43
19637,140,6,08:19:45,643,c5fc631370cabc0d,f25bb3986a5a1d6d,,,d9c417304a5ae70c,,,,,,,,,100,,,,,,,,
12058,102,22,14:16:23,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,5b62d72aee4303ab,0b2db9175ecf24bf,8020a03390c6cb3b,,9fbef3b7dafe24ce,SUGAR F9,236a1d9fdc7ef3e1,f2634cdadc37e7e3,5536,9fefed0a981dcb7a,,,y8wf,102.0,b45eb04237f1e991,1.0,a184d85239c79862
12102,102,11,13:50:59,2818,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,a3b8d534395a4486,a8e3d80cf136036e,c28440b0c40fcf00,,09baf2f39bc3dc86,EVA-CL00,a8dc52f65085212e,8cd8cd09966b5ea9,100,e98d66cbb6c099b5,,,wmd7,102.0,,,9d8d2b2bff9ce764
21056,102,6,10:48:10,2818,9451ef3c5a0d6807,d457bf29b745b083,,,6d55c54c8b1056fb,564f6cdcda556416,18627f94a2450dac,6029a13790de84a4,,d2cf44cec09806cc,VIVO X6S A,3ddb813f5acc7c31,90bd8b547df91b1d,100,e98d66cbb6c099b5,,,wsbq,102.0,,,18f0a507d8828448
17815,102,2,18:32:47,1459,9451ef3c5a0d6807,3bd5cf7c40962299,,,61bfb66c928f36ac,8ac5d514720174d3,dd0030180b89d06a,1ecd27c6869b4da3,,d2cf44cec09806cc,VIVO V3MAX A,e17e3ecd765547a6,595e47707e5fd487,100,e98d66cbb6c099b5,25b2875a179f39c2,5a38ceb5cdc2b095,wmr8,102.0,,,6b43120ef19357a4
15527,140,15,19:58:56,4177,27c42480134c0d02,6a3dd68fda96dabd,,,c2f2023d279665b2,6d17b8caea3fddbd,d0735a23596aaa6a,8ef3310638318b00,,630a1adff2a87007,MI MAX 2,a8dc52f65085212e,4d4cd311f1787939,100,8f7eb30a47b8af8c,,,wk8r,105.0,,,249ae1bb9027a01f
15370,102,20,09:54:13,2818,155c9e1c32bd0fa2,1e70ea89a4cbb3fe,,,a19e7a8951e54c06,4631b067d134185c,ac8bd59ddf5d4ab9,e34c2e36661d6137,,09baf2f39bc3dc86,FRD-AL10,a8dc52f65085212e,8218892286b89d64,100,9a8ee16bde15e38a,4631b067d134185c,2c02c9cc9afb877e,ww0v,102.0,,,d654e46e70fd896a
15333,140,10,16:48:26,676,992d3ce08a4ca702,952f626d23bf45ef,,,c2f2023d279665b2,,,,9305334c22c95435,bfc0b713524365ae,IPHONE,,28dc29ebb8906e39,100,a2aa73cdb6621133,,,ws09,105.0,fd0cf34ef6645196,2.0,57509709673419b0
10101,140,22,17:47:41,10701,4d7831c6f695ab19,ea53fc9af51b6a5e,,,c2f2023d279665b2,,def95b0cb8a468f9,bb2e0fbb29c767bc,,49dd36968dbfadda,OPPO A83,a8dc52f65085212e,5123a1d37d79dc2e,100,,,,wqg9,105.0,,,75912ae56a6362be
22140,102,15,13:22:10,2818,155c9e1c32bd0fa2,c2e87787a76836e0,ff17f0d64ad96fdc,,6d55c54c8b1056fb,9406757b48d5f991,,,,,,,,100,a2aa73cdb6621133,,,,104.0,9406757b48d5f991,2.0,
15020,140,29,10:52:15,1595,27c42480134c0d02,143901bc32ef51ba,,,c2f2023d279665b2,1a31f384e9d111f2,ac7a3d753b3ab13a,dc78d98a57b71e2a,,09baf2f39bc3dc86,STF-AL00,a8dc52f65085212e,32350c72b32ad9da,100,eb41d44c679aca42,,,wtm1,105.0,,,d5e7b74c2dd9a465
13884,102,12,06:18:42,140,acdbdb842ac20f1e,fc8aca7b4140dac1,548c455a5c6c8e2a,,26bcf43a19df14c8,fddd1ff781e8784e,,,,,,,,100,e98d66cbb6c099b5,,,,104.0,1d8897f7b9f1a880,1.0,
15179,140,23,16:44:47,1459,f29829bc82459191,105d1aa002942baf,,,c2f2023d279665b2,,35ca5d7de8a410c6,a455f8dd732ef3cb,,dcc26c88f36170cc,SM-C5000,86df0bf610ac6e64,7db5b30d584e2b48,100,9a8ee16bde15e38a,,,wtcu,105.0,,,f9a63e3f2f758ec9
17181,140,8,11:54:00,1459,4d7831c6f695ab19,a280e7b24ff2f3da,,,c2f2023d279665b2,,deaef98035fafbab,c548c7ee8bc11d84,,49dd36968dbfadda,OPPO A57,98e4ac5f73912dec,d1f348819e594f6a,100,,,,wxuf,105.0,,,48946172f7a2619f
20367,140,29,20:25:28,2818,992d3ce08a4ca702,37a75feb61bfbb30,,,c2f2023d279665b2,,bebcfcc646424344,12adad43634b3dc7,,09baf2f39bc3dc86,RNE-AL00,c79413fe52a8cb8a,51dbc0c14ddcee73,100,a2aa73cdb6621133,,,ws3c,105.0,9406757b48d5f991,2.0,8d668c082d2023fe
18125,140,16,17:27:59,8254,4d7831c6f695ab19,037efa84952065b5,,,c2f2023d279665b2,,,,a8bd3801866d55ab,3897e7eda3110844,IPHONE 6S PLUS,,8c9971e1c081a780,100,,,,wx2b,105.0,,,250e623868acfdc7
15722,140,30,21:21:43,2818,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,5e807ec5865fe6fa,d91ac82ca7d80dd8,,dcc26c88f36170cc,SM-C5010,3e5d422517d821e4,5788f183e550dfa9,100,9a8ee16bde15e38a,,,yb4h,,,,17bd89bfd1acd800
16484,140,1,16:49:41,2818,992d3ce08a4ca702,d28e2f2f22e7bc7e,,,c2f2023d279665b2,,,,d5af9059cc2e7361,aca4977fbe8741e1,IPHONE 6 PLUS,,2bef9da25c4a2d3d,100,a2aa73cdb6621133,,,,105.0,6cf3afe424fe055e,2.0,d5abb31bf1ed0ef3
21202,102,9,11:18:05,27282,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,b9995ab86b58210b,,,2fc26ca572462460,aca4977fbe8741e1,IPHONE 6S PLUS,,79c273b127fe30e5,100,d46a2a9577fb52c3,,,,102.0,,,28b18de99ed58c16
22955,102,15,18:17:16,2818,8c9987909b3e95a4,5776870b5747e14e,,,6d55c54c8b1056fb,091a9aa5cb6f1204,,,,,,,,51747,c4ec9622cf5c6e55,,,,102.0,,,
15463,140,29,14:34:45,915,f29829bc82459191,0bdb28fcc928a081,,,c2f2023d279665b2,,,,9595d2eab1675c6f,9bfa3f5b8515169a,IPHONE 6S PLUS,,12b67ed958350984,100,9a8ee16bde15e38a,,,wm3w,105.0,,,0eff61f95755ca38
22052,140,15,08:04:16,2818,f29829bc82459191,a75804c09beccba8,,,c2f2023d279665b2,,,,713e80fdc05b57a2,382354bfe07a2f23,IPHONE 6S ,,8bede79de09ca15c,100,9a8ee16bde15e38a,,,wthf,105.0,,,53ff110a75097df4
18953,140,22,10:08:41,2818,c5fc631370cabc0d,d54428704fdc1f9c,,,c2f2023d279665b2,,3f07fc1100111573,eb1f564c261ae1df,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,70cff66be9d6bb01,100,,,,ws13,105.0,,,fc8b2af4f4fc075d
14086,140,14,10:30:42,891,c5fc631370cabc0d,44ffc1b74ecda0d0,,,c2f2023d279665b2,,,,36b03782965ea48a,9bfa3f5b8515169a,IPHONE 6S PLUS,,f89acbc0172b31a0,100,,,,wme6,105.0,,,c81cae0bc7934be6
18896,140,8,21:34:37,1459,c5fc631370cabc0d,d1abb4df52780b43,,,c2f2023d279665b2,,,,16714a4ef11dfd6b,9bfa3f5b8515169a,IPHONE 6S PLUS,,902e5ebccbf16fd1,100,,,,wmuh,105.0,,,5720c5de0eb5d1e9
20885,140,14,07:38:43,235,c5fc631370cabc0d,64c1ed85f5d6abab,,,c2f2023d279665b2,,e7bc0efc721c108b,3c4f01c05bdaca9c,,630a1adff2a87007,REDMI 3,f1c282e931b264c4,908f7c14244b9551,100,,,,wkz6,105.0,,,14ea706dd7a486fb
20410,140,14,18:37:10,4204,a571c7fda8b7df37,9bb856efa7d4cb57,9bb856efa7d4cb57,,c2f2023d279665b2,1761c2590cfc5287,,,,,,,,100,fbf6bf3c8927414c,,,,104.0,,,
12528,140,15,10:06:12,1459,c5fc631370cabc0d,f3d2aa47fc7d284a,,,c2f2023d279665b2,,,,4dbc121662b1f9be,f25fd8d0382621e8,IPHONE 6S ,,c5214f5e896b71d1,100,,,,ws0d,105.0,,,645f0819e9acf70f
11424,102,15,10:19:32,101456,b0a5496f0db7f70a,0b5b36b39b5cb657,,,4adc3de71fe1a83c,,,,,,,,,100,6ff95b0f27cad429,,e615ee8dadfc417e,,,,,
21514,140,20,18:25:26,640,c5fc631370cabc0d,2183157ef6367bff,,,c2f2023d279665b2,,6720450ca4bc4657,5e3c0b1ae9f0e42c,,09baf2f39bc3dc86,CHE1-CL10,,b788276818f1b984,100,,,,wms9,105.0,,,9117e809d6c4ca7f
21661,140,15,21:53:14,27282,4d7831c6f695ab19,63bbaeebf9098b03,,,c2f2023d279665b2,,,,5bf5ca5f36fcfeca,0a0ed72f9ec0b261,IPHONE SE,,b6da5ac952e28dff,100,,,,wsk5,105.0,,,2b0cbe18cf2eaa49
12722,102,4,12:40:48,8254,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,46dd21670db1fcf3,a3bcd57ae5b5489a,23bcc91428c772e1,,d2cf44cec09806cc,VIVO X9,d6a07b31d8d26492,a7361a758ba46ed0,4177,9fefed0a981dcb7a,,,wmv9,102.0,,,e5913c12e7636fec
13909,102,2,10:12:32,235,8c9987909b3e95a4,5776870b5747e14e,,,6d55c54c8b1056fb,dfe54f909f1b88fd,,,,,,,,6025,c4ec9622cf5c6e55,,,,102.0,,,
19533,140,22,11:51:57,3228,4d7831c6f695ab19,46408a4c683f30e8,,,c2f2023d279665b2,,f4be17e255082a3a,00259c647d19b0ed,,09baf2f39bc3dc86,HUAWEI MT7-CL00,0b6f1c99dbc0e2af,266f1b6d5a02a6ca,100,,,,ws0t,105.0,,,4e1d3c7879a38bef
10819,140,18,15:15:27,33806,4d7831c6f695ab19,e4812df85f2f569b,,,c2f2023d279665b2,,,,11103124e2775be3,aca4977fbe8741e1,IPHONE 6 PLUS,,50953b69dbfee980,100,,,,,105.0,,,be5de3423fe0d337
18105,102,19,16:02:45,22661,9451ef3c5a0d6807,2b2e7046145d9517,,,6d55c54c8b1056fb,a5992e86003e305e,,,b2788aa4727613a2,aca4977fbe8741e1,IPHONE 6S ,,39df5dfd6a34aac3,100,13292ee4e696c589,679f17e3082dabce,a4c8fad8ff573baf,,102.0,,,d734e1b1949cedbb
15381,102,16,14:57:44,2818,155c9e1c32bd0fa2,3fcdd60b2bf21bfa,,,6d55c54c8b1056fb,caa14527aa6cb68f,0cc725af77bb2d87,a9bfea8a8d486555,,09baf2f39bc3dc86,CUN-AL00,c8a83e8d616cc749,4f1be62372df58c0,2492,9fefed0a981dcb7a,,,wsk5,105.0,,,249e85c2a65a7bcb
13877,140,8,20:25:15,2818,992d3ce08a4ca702,ee4d1215ed22d1c1,,,c2f2023d279665b2,,,,7241e249226ff618,aca4977fbe8741e1,IPHONE 5S,,3756ecbc9dcee17e,100,a2aa73cdb6621133,,,,105.0,9406757b48d5f991,2.0,c24b5a13fe95c275
17346,102,15,09:43:27,3090,155c9e1c32bd0fa2,8f57527418b3f457,,,6d55c54c8b1056fb,80727e581da8d5d8,05d5eb67b7f53a71,5f65222ee3b5d8f7,,09baf2f39bc3dc86,PLK-TL00,f3ab9028a2e9fbc9,56bd83d21d94f891,100,cf6e3a074407c379,80727e581da8d5d8,401bffb5adfb3322,ws03,102.0,,,847ab4d28ad44119
17520,102,26,19:10:52,113,155c9e1c32bd0fa2,a9d68a7b984ad793,d9f2da035431d740,,6d55c54c8b1056fb,a6fa355b79ab8ce7,,,,,,,,36712,9fefed0a981dcb7a,,,,104.0,,,
13110,140,18,12:38:27,2155,4d7831c6f695ab19,fccd05790d537ae8,,,c2f2023d279665b2,,9ff766f23a74edcd,603a0f4fb53af3ca,,d2cf44cec09806cc,VIVO X9,a6e7616e0c8248f9,b4193742dc14f4ca,100,,,,wwfy,105.0,,,81b4afa736a69949
13036,140,2,19:56:22,1459,f29829bc82459191,d555515274a46769,,,c2f2023d279665b2,,1cc04c55adebd416,8e15e3d62ba406cb,,49dd36968dbfadda,OPPO A37M,3bcfbbc2f80aac29,45b419375848189a,100,9a8ee16bde15e38a,,,wtsk,105.0,,,34ba76f319155c7a
16397,140,6,18:02:21,1586,c5fc631370cabc0d,e00f98e5b836dbb2,,,c2f2023d279665b2,,34bdfdb12c7163f7,618b2f3fa852dcd9,,7be4f504379ea5fe,GOME 2017X05A,a8dc52f65085212e,967e0c96ba633810,100,,,,,105.0,,,1834957bde9f31a9
11052,102,28,09:08:21,102,155c9e1c32bd0fa2,0bdfe811a0e60e0f,2ff6ce813d20d2fe,,6d55c54c8b1056fb,63ba7f627fba6779,,,,,,,,254,9fefed0a981dcb7a,,,,104.0,,,
20817,140,1,21:23:54,5536,f29829bc82459191,c71c876b8979028e,,,c2f2023d279665b2,,15f1547418ee27e1,62bc6dd8813049d1,,09baf2f39bc3dc86,BLN-AL10,a8dc52f65085212e,9bf40368f460d80a,100,9a8ee16bde15e38a,,,wtg4,,,,54564427ed03e16a
17520,140,25,10:41:54,108,c5fc631370cabc0d,fa18843382c90848,b281c63db66329e7,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
15418,102,2,19:30:15,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,bc7623771da8da2e,cf3f8409b38e9161,b7de19be713214f7,,09baf2f39bc3dc86,BLN-AL10,a8dc52f65085212e,5a1dd967aaef2511,100,1ca672c7cb34af43,,,wkzm,102.0,2ecf94369847c748,1.0,4b4294671030c732
17167,140,29,14:01:54,915,f29829bc82459191,e6b08da2125c3ad8,,,c2f2023d279665b2,,efe7a67324e586d6,1f020836c2aa16f4,,d2cf44cec09806cc,VIVO Y85A,a8dc52f65085212e,850da9a3ba3a0934,100,9a8ee16bde15e38a,,,wm36,105.0,,,6b71ac842bc9f701
16357,102,26,15:28:03,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,5c60892518acb440,,,,,MI 3C,,99533c7d37963762,165,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
18853,140,12,18:53:03,102,c5fc631370cabc0d,6708f821b4ba3c31,,,c2f2023d279665b2,,,,,,MI 3C,,8cc731ce206a9c63,100,,,,,105.0,,,b8854c4e851ae095
12175,102,23,20:46:10,27282,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,59a2fb835e7e2e65,31ceacb10078fed0,2951711cd9d77e5b,,d2cf44cec09806cc,VIVO Y55A,3d18b3942f767b86,cbde1186baefb913,100,12e06cb81b0fcf2a,,,w7w3,102.0,,,9bbf43d3cb066cee
23138,102,27,10:58:10,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,d7bc0af07a84165f,,,,,MI 3C,,99533c7d37963762,167,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
20648,102,25,21:18:39,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,65a09c6a59293a59,,,,,MI 3C,,99533c7d37963762,200,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
16337,102,27,18:14:58,102,155c9e1c32bd0fa2,0bdfe811a0e60e0f,31fd2cc5dcb47da6,,6d55c54c8b1056fb,7ad1614ecc228e1e,,,,,,,,5517,9fefed0a981dcb7a,,,,104.0,,,
16192,102,20,10:13:45,27282,9451ef3c5a0d6807,d8babe2d19fa0c08,,,6d55c54c8b1056fb,407222377c8f3089,2ce0817afcc65dc7,2d8878e2d1d0bfd4,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,130dfac75a8afedf,100,12e06cb81b0fcf2a,,,wtms,102.0,,,29c559c219413593
13233,140,29,13:10:14,2818,992d3ce08a4ca702,b139398159f57616,,,c2f2023d279665b2,,,,5566344b6d6045af,aca4977fbe8741e1,IPHONE 7,,fd7e9633fff554ca,100,a2aa73cdb6621133,,,ws0e,105.0,9406757b48d5f991,2.0,a62a55412ae5524a
17052,140,1,09:17:58,8254,a571c7fda8b7df37,8545a2fe437f923b,,,c2f2023d279665b2,b16c524d2a26bd42,,,7be5b1fc8a45b630,bf872c181a38310a,IPHONE 6,,487d42174547b860,100,8f7eb30a47b8af8c,,,wmt1,105.0,,,ba86dab719404ec0
15093,102,13,08:19:08,162925,9451ef3c5a0d6807,84cb6eae79ddcd94,,,6d55c54c8b1056fb,b5e0bb35b17db665,0ed4391d44cf59f2,754f27fdc2ea21e5,,8f970961c66d9ec6,ZTE BA601,0bba0b49332b8651,0c1d0c8e67972a37,100,b043c42fe279a658,,,wm3f,102.0,,,1d070267f4308482
18687,140,23,11:23:10,2704,4d7831c6f695ab19,ccbba70b9b7a5d0b,,,c2f2023d279665b2,,60dca6914aa8f6b5,b51a2f77486a86e1,,d2cf44cec09806cc,VIVO X20A,e23379374d022d5e,d2ac87f04f30e771,100,,,,ww4y,105.0,,,6f34f22e7886f359
11752,140,23,14:06:47,151,c5fc631370cabc0d,5774880ffd34791e,,,c2f2023d279665b2,,,,502715bb8f09db51,aca4977fbe8741e1,IPHONE 5,,22e89eebd2bdbade,100,,,,wtjw,105.0,,,6d5139237d38f7bb
18954,140,9,11:37:17,2002,4d7831c6f695ab19,bb75d89d10f10c60,,,c2f2023d279665b2,,,,58c0bb96f9806a8a,aca4977fbe8741e1,IPHONE 5,,39ba3f5b09cdedcd,100,,,,,105.0,,,bc6b9dbc6a190519
11010,102,30,13:54:27,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,925c2aa11cb13df8,6e02e4d86f1476f6,f8f90cfe269ad03d,,09baf2f39bc3dc86,STF-AL10,a8dc52f65085212e,93fbe7f62b4f4a98,100,cf6e3a074407c379,925c2aa11cb13df8,9228fc375a8726ab,ww4g,102.0,,,93031fa022128939
12382,140,8,07:27:13,2848,c5fc631370cabc0d,90ebc1c53a56491d,,,c2f2023d279665b2,,58752b816b81d38d,6067be40a6a7dece,,d2cf44cec09806cc,VIVO X9,dfa41721902d25f2,844f1c1436055d6c,100,,,,,105.0,,,02fb22ca46e9046d
20277,102,3,21:26:21,918,155c9e1c32bd0fa2,9cd8dda4596e74af,8901365fc809a997,,6d55c54c8b1056fb,fd0cf34ef6645196,,,,,,,,100,a2aa73cdb6621133,,,,104.0,fd0cf34ef6645196,2.0,
13602,102,20,14:44:38,640,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,39745921ea50f01c,7efcebc4e0d608e6,33b0ecabaec2ed72,,0d4e77d48255a0a2,GIONEE F6,cfc5910e4f9e26e6,780bdaabfb3024e7,100,c8892baa65246479,,,,102.0,9a8c8b7b049a8257,1.0,94d59fed4b4c8c26
